sample_index,true_x,true_y,pred_x,pred_y,distance_error
133,133.99050903320312,148.3232879638672,137.35708618164062,64.38150787353516,84.00926208496094
134,107.33189392089844,36.92832946777344,143.01416015625,66.6249771118164,46.4232177734375
135,261.9283142089844,84.8183364868164,145.2853240966797,67.86508178710938,117.86856842041016
136,16.20949935913086,55.19721603393555,129.6836700439453,60.605655670166016,113.60298156738281
137,23.73993492126465,19.86086654663086,102.60774993896484,48.76057815551758,83.99598693847656
138,66.87218475341797,15.922310829162598,135.30494689941406,63.219573974609375,83.18698120117188
139,101.99638366699219,29.93804931640625,148.45252990722656,69.30036926269531,60.88978576660156
140,160.80076599121094,44.07668685913086,149.8577423095703,70.27748107910156,28.394214630126953
141,103.15811157226562,34.345848083496094,130.33700561523438,60.742027282714844,37.8873405456543
142,88.58663940429688,13.343866348266602,138.99513244628906,65.52749633789062,72.554443359375
143,147.33299255371094,147.96038818359375,155.4777069091797,72.81787872314453,75.58262634277344
144,231.04498291015625,139.2342071533203,155.25650024414062,72.65265655517578,100.881103515625
145,60.21824645996094,78.86418151855469,83.95647430419922,41.42763900756836,44.32830047607422
146,74.0134048461914,17.579872131347656,122.47647857666016,56.96105194091797,62.44635009765625
147,66.17179107666016,29.80596351623535,119.0770263671875,55.66664505004883,58.887508392333984
148,57.50271987915039,3.2528107166290283,151.4221649169922,71.01239013671875,115.8111572265625
149,116.52999877929688,52.91000747680664,131.99229431152344,61.671939849853516,17.77228355407715
150,254.97915649414062,16.36924934387207,156.77845764160156,73.33130645751953,113.52555847167969
151,4.9770097732543945,38.76544189453125,94.33928680419922,44.813358306884766,89.56669616699219
152,173.0267791748047,10.219508171081543,144.42909240722656,67.65357971191406,64.15995788574219
153,232.3230438232422,73.23133850097656,150.97659301757812,70.71473693847656,81.38536834716797
154,178.0297393798828,14.486855506896973,129.60682678222656,60.9074592590332,67.07943725585938
155,217.69276428222656,36.89134979248047,146.4246063232422,68.42269897460938,77.93186950683594
156,119.61466217041016,133.13832092285156,137.4132843017578,64.45000457763672,70.95686340332031
157,106.86627197265625,7.986578464508057,144.821533203125,67.61188507080078,70.68082427978516
158,216.9280242919922,33.39989471435547,144.72862243652344,68.07256317138672,80.09336853027344
159,62.14320755004883,55.75638961791992,129.93943786621094,60.61703109741211,67.97025299072266
160,113.35137176513672,24.815502166748047,126.77599334716797,59.28592300415039,36.99230194091797
161,171.98167419433594,133.54576110839844,149.0522918701172,70.08463287353516,67.47644805908203
162,237.5463104248047,47.80130386352539,156.05653381347656,72.92991638183594,85.27619934082031
163,9.11990737915039,93.93134307861328,145.44142150878906,68.15400695800781,138.7372589111328
164,42.84739303588867,39.74455261230469,122.70404815673828,57.62601852416992,81.83418273925781
165,97.74298858642578,119.02269744873047,129.47117614746094,61.19816589355469,65.95721435546875
166,61.336978912353516,3.571716547012329,118.59099578857422,55.53268051147461,77.31729888916016
167,181.64370727539062,148.94720458984375,144.97161865234375,67.89881134033203,88.95889282226562
168,80.30794525146484,1.1208603382110596,148.631103515625,69.41535949707031,96.60327911376953
169,36.54216003417969,35.6252326965332,122.49180603027344,57.52561569213867,88.69593048095703
170,63.171112060546875,37.257144927978516,147.262451171875,68.87142181396484,89.83772277832031
171,90.46514129638672,44.0019645690918,142.2793731689453,66.47522735595703,56.47798156738281
172,67.31385040283203,30.978961944580078,109.33622741699219,51.167449951171875,46.620330810546875
173,77.9881362915039,23.8591251373291,128.4232177734375,60.016658782958984,62.05694580078125
174,84.55352783203125,118.52002716064453,135.72802734375,64.04808044433594,74.73970031738281
175,0.8610981106758118,41.81376266479492,126.06233215332031,59.9691276550293,126.51073455810547
176,15.589706420898438,55.6616096496582,142.1369171142578,66.85979461669922,127.04170989990234
177,95.43614196777344,30.107587814331055,134.1841583251953,62.69438552856445,50.62912368774414
178,64.3203125,17.630674362182617,128.3802032470703,60.121036529541016,76.87067413330078
179,27.096830368041992,43.14368438720703,115.98493957519531,54.739463806152344,89.64127349853516
180,262.916748046875,62.41511535644531,145.455810546875,68.38610076904297,117.61260223388672
181,33.26401138305664,36.91792297363281,139.53587341308594,65.21961975097656,109.97588348388672
182,116.40239715576172,26.610231399536133,135.0377655029297,62.91666030883789,40.809722900390625
183,115.13211822509766,55.5422477722168,122.74410247802734,57.333351135253906,7.819869041442871
184,20.935792922973633,100.7439193725586,150.13050842285156,70.3832015991211,132.7141571044922
185,1.9891059398651123,19.181446075439453,96.98590850830078,45.822322845458984,98.66168975830078
186,76.26970672607422,93.17840576171875,143.06201171875,66.99577331542969,71.74079895019531
187,28.733549118041992,35.14970397949219,109.3373794555664,51.37595748901367,82.22085571289062
188,280.5459289550781,118.6463394165039,146.58860778808594,68.28955841064453,143.10963439941406
189,124.17595672607422,88.0647201538086,148.07501220703125,69.28071594238281,30.397428512573242
190,25.513263702392578,101.88194274902344,110.74689483642578,53.54800796508789,97.98439025878906
191,24.018293380737305,131.53256225585938,135.25816345214844,63.90606689453125,130.1831512451172
192,92.41586303710938,16.65768051147461,130.50584411621094,61.079872131347656,58.516475677490234
193,282.5658874511719,94.88028717041016,150.63694763183594,70.69925689697266,134.12669372558594
194,61.336978912353516,3.571716547012329,141.3911895751953,66.0816421508789,101.56853485107422
195,293.0748596191406,127.96282958984375,153.94009399414062,72.09928131103516,149.9307098388672
196,54.48708724975586,43.75479507446289,131.32728576660156,61.51707458496094,78.8664321899414
197,208.75384521484375,87.64041137695312,148.1501007080078,69.33599853515625,63.30770492553711
198,22.41943359375,35.32466506958008,117.66033172607422,56.08430099487305,97.47713470458984
199,168.30906677246094,0.3761339485645294,137.81808471679688,64.89623260498047,71.36205291748047
200,75.5529556274414,42.716365814208984,139.23777770996094,65.1911392211914,67.53422546386719
201,23.828386306762695,31.614320755004883,102.09395599365234,48.61369323730469,80.09043884277344
202,91.58648681640625,145.98788452148438,125.78461456298828,59.08820343017578,93.38665008544922
203,64.03788757324219,18.447233200073242,107.81940460205078,50.61326599121094,54.327476501464844
204,139.5004425048828,77.89463806152344,150.61557006835938,70.65680694580078,13.263945579528809
205,121.20048522949219,87.8378677368164,154.5688018798828,72.28898620605469,36.813209533691406
206,104.76818084716797,53.029056549072266,129.63259887695312,60.50581741333008,25.964229583740234
207,124.1010513305664,86.01783752441406,140.9417266845703,66.2701187133789,25.953433990478516
208,15.145212173461914,10.761000633239746,110.33464813232422,52.2127571105957,103.82329559326172
209,93.48417663574219,148.5876922607422,92.65471649169922,42.84219741821289,105.7487564086914
210,204.80941772460938,15.325553894042969,154.3328399658203,72.30562591552734,76.12236022949219
211,70.65658569335938,59.081722259521484,120.26929473876953,57.08317947387695,49.65294647216797
212,27.709014892578125,25.649526596069336,98.78235626220703,46.685096740722656,74.1209487915039
213,7.122867107391357,32.118011474609375,94.60115814208984,45.17343521118164,88.44713592529297
214,118.12601470947266,25.289461135864258,132.1626434326172,61.9828987121582,39.28657913208008
215,23.227075576782227,36.409889221191406,126.67496490478516,59.64674758911133,106.02555084228516
216,45.235321044921875,64.8160629272461,127.39177703857422,60.52631759643555,82.26837158203125
217,143.3771514892578,123.29829406738281,142.1909637451172,66.89949798583984,56.41127014160156
218,234.8248291015625,83.63817596435547,156.16819763183594,73.17137908935547,79.34998321533203
219,216.39100646972656,17.616291046142578,112.15928649902344,52.187076568603516,109.81525421142578
220,115.67013549804688,42.126678466796875,128.34803771972656,59.97360610961914,21.8915958404541
221,47.950096130371094,89.12165069580078,143.9534149169922,67.56085968017578,98.39464569091797
222,290.961181640625,109.57330322265625,152.35276794433594,71.3429946899414,143.78404235839844
223,64.34033203125,39.0770263671875,124.04702758789062,59.2737922668457,63.03014373779297
224,269.355224609375,125.84174346923828,177.46751403808594,82.41917419433594,101.63105010986328
225,58.15433120727539,119.58296966552734,149.67926025390625,70.16131591796875,104.01593017578125
226,85.35774230957031,56.555904388427734,127.20366668701172,59.06967544555664,41.92136001586914
227,215.03125,24.745840072631836,144.38429260253906,67.81348419189453,82.73944091796875
228,66.11378479003906,31.675127029418945,117.17203521728516,54.73442459106445,56.023887634277344
229,31.425647735595703,35.09295654296875,117.26785278320312,54.95530319213867,88.11014556884766
230,17.494251251220703,42.991764068603516,109.73311614990234,51.97483444213867,92.67525482177734
231,299.55615234375,40.77045822143555,159.1597137451172,74.28742218017578,144.34176635742188
232,30.46066665649414,2.990553379058838,93.59894561767578,44.02748489379883,75.30253601074219
233,258.0083923339844,42.02889633178711,152.92320251464844,71.1441879272461,109.04401397705078
234,3.917263984680176,13.94748592376709,88.17586517333984,42.159915924072266,88.85635375976562
235,58.15433120727539,119.58296966552734,144.2439727783203,67.76948547363281,100.47917175292969
236,167.55496215820312,30.24476432800293,149.2114715576172,70.05709075927734,43.8349723815918
237,80.4946517944336,31.299558639526367,131.92652893066406,61.60784912109375,59.69782638549805
238,117.34564971923828,19.61613655090332,125.22791290283203,58.627994537353516,39.80018997192383
239,157.2556915283203,81.38174438476562,144.16514587402344,68.01005554199219,18.71268081665039
240,127.39473724365234,2.7543954849243164,140.22120666503906,65.69164276123047,64.23094940185547
241,86.77814483642578,40.44648742675781,119.6867904663086,57.09768295288086,36.88145065307617
242,98.90853881835938,58.23712158203125,130.42689514160156,60.85437774658203,31.6268367767334
243,261.1274719238281,56.04145812988281,126.02356719970703,58.946353912353516,135.1351318359375
244,68.69862365722656,5.041276931762695,114.6951904296875,53.80060577392578,67.031005859375
245,120.44387817382812,40.23942565917969,130.22396850585938,61.773868560791016,23.65126609802246
246,77.13549041748047,41.25810623168945,131.17347717285156,61.8969612121582,57.845191955566406
247,76.01688385009766,23.082963943481445,135.74148559570312,63.4565544128418,72.0905990600586
248,83.02525329589844,31.027231216430664,112.09638214111328,52.4943733215332,36.13819122314453
249,102.89813995361328,14.449572563171387,131.2550506591797,61.56772232055664,54.993038177490234
250,3.3967785835266113,38.938934326171875,100.7491226196289,47.41855239868164,97.720947265625
251,179.53941345214844,146.3804931640625,143.0381317138672,67.08997344970703,87.28877258300781
252,198.13731384277344,54.73615646362305,138.99668884277344,65.37120819091797,60.08924865722656
253,86.55640411376953,7.046515941619873,129.80198669433594,60.540950775146484,68.78833770751953
254,145.1180877685547,44.42650604248047,144.3992462158203,67.9479751586914,23.532451629638672
255,128.67970275878906,149.57081604003906,146.2666473388672,68.3264389038086,83.12610626220703
256,75.36095428466797,32.11528778076172,46.30089569091797,23.27756118774414,30.37420654296875
257,105.4305419921875,57.51445388793945,121.07070922851562,56.49956130981445,15.67306137084961
258,88.4462661743164,30.07744598388672,82.39391326904297,39.81613540649414,11.466170310974121
259,27.77555274963379,13.240087509155273,113.13455963134766,53.23209762573242,94.26304626464844
260,202.36920166015625,41.59425735473633,148.14239501953125,69.54547882080078,61.00669860839844
261,211.05580139160156,57.03099060058594,106.67754364013672,49.4947624206543,104.64996337890625
262,19.800052642822266,124.08004760742188,133.1681671142578,63.20576858520508,128.67791748046875
263,75.0145263671875,12.370689392089844,130.74415588378906,61.212684631347656,74.10352325439453
264,207.56314086914062,77.56807708740234,138.5423583984375,65.17461395263672,70.12464904785156
265,113.57418060302734,144.9617156982422,142.44607543945312,66.45328521728516,83.64903259277344
266,155.40977478027344,133.19700622558594,163.0928497314453,76.06565856933594,57.64564514160156
267,14.49206256866455,43.57035446166992,104.38775634765625,49.50735855102539,90.0915298461914
268,17.610706329345703,17.76779556274414,99.89351654052734,47.52279281616211,87.49754333496094
269,75.05224609375,10.068960189819336,126.4632568359375,59.28514862060547,71.17109680175781
270,32.89437484741211,15.49131965637207,123.22149658203125,58.06130599975586,99.85585021972656
271,35.20515441894531,41.31331253051758,116.45318603515625,54.6710319519043,82.33876037597656
272,272.7879638671875,113.4924087524414,153.314453125,71.74666595458984,126.55681610107422
273,72.88414001464844,53.81150436401367,146.76397705078125,69.03099060058594,75.43118286132812
274,69.27253723144531,64.12381744384766,137.8342742919922,65.0233383178711,68.56763458251953
275,118.52906036376953,28.344388961791992,106.64119720458984,51.238399505615234,25.79645347595215
276,27.096830368041992,43.14368438720703,125.81690216064453,59.07258987426758,99.99691772460938
277,7.190122604370117,29.774168014526367,116.47504425048828,54.627723693847656,112.07538604736328
278,48.118553161621094,71.6191635131836,142.9951171875,67.04718780517578,94.98666381835938
279,3.9409070014953613,21.88933753967285,144.85989379882812,68.13301849365234,148.31263732910156
280,240.88897705078125,50.50816345214844,143.0801544189453,66.9555435180664,99.18206787109375
281,92.42864990234375,8.79652214050293,135.1329803466797,63.1086311340332,69.09027099609375
282,68.69862365722656,5.041276931762695,84.48992156982422,39.94120407104492,38.3062629699707
283,65.17996978759766,28.746034622192383,128.2667236328125,59.97960662841797,70.39513397216797
284,24.03109359741211,126.13617706298828,112.02594757080078,53.6207160949707,114.02449798583984
285,137.2080535888672,122.591552734375,134.504150390625,63.06488037109375,59.588050842285156
286,72.86746978759766,149.6643524169922,143.4547119140625,67.39407348632812,108.4018325805664
287,228.51895141601562,132.99717712402344,158.9573211669922,74.18278503417969,91.09310150146484
288,65.74613952636719,93.31037139892578,150.85691833496094,70.70706939697266,88.06108093261719
289,84.08712768554688,21.0156307220459,135.55479431152344,63.26813507080078,66.5897445678711
290,278.2525634765625,20.580900192260742,73.26661682128906,34.90163803100586,205.48556518554688
291,35.213077545166016,124.39200592041016,154.90464782714844,71.54352569580078,130.83973693847656
292,71.95433044433594,27.756502151489258,135.35911560058594,63.97007369995117,73.01773071289062
293,298.51568603515625,104.21189880371094,155.5712432861328,72.8343276977539,146.34776306152344
294,110.30850219726562,52.69921112060547,140.81045532226562,65.49927520751953,33.078857421875
295,92.4179916381836,55.69367980957031,130.2599334716797,60.8110466003418,38.18638610839844
296,82.61967468261719,53.443450927734375,140.09864807128906,65.60832977294922,58.75216293334961
297,69.71808624267578,42.67866516113281,118.44286346435547,55.26535415649414,50.32423782348633
298,14.810263633728027,56.36891555786133,136.23150634765625,63.6518440246582,121.63946533203125
299,96.88383483886719,45.43358612060547,121.6908950805664,57.0107536315918,27.37555694580078
300,77.3678970336914,19.192975997924805,144.33787536621094,67.6347885131836,82.65341186523438
301,50.115882873535156,24.516510009765625,124.20709991455078,58.1843147277832,81.38199615478516
302,50.115882873535156,24.516510009765625,108.29700469970703,50.87186813354492,63.87212371826172
303,223.34194946289062,72.22286987304688,165.8160400390625,77.40229797363281,57.75860595703125
304,12.442523956298828,96.91360473632812,129.37582397460938,61.21623992919922,122.26078033447266
305,65.57455444335938,19.194904327392578,108.7120590209961,51.83723831176758,54.09589767456055
306,197.1121063232422,75.85147094726562,157.19923400878906,73.66375732421875,39.97278594970703
307,63.222225189208984,59.89900588989258,124.84037780761719,58.20749282836914,61.64136505126953
308,74.97855377197266,46.079219818115234,128.01478576660156,59.9111442565918,54.81025314331055
309,47.385074615478516,42.99528121948242,129.8606719970703,60.924373626708984,84.4018783569336
310,7.101264953613281,19.118812561035156,108.01945495605469,51.160179138183594,105.88262939453125
311,53.256622314453125,16.7018985748291,126.94266510009766,59.77251052856445,85.35050964355469
312,14.986037254333496,33.546756744384766,111.355712890625,52.89277267456055,98.2923355102539
313,100.23258972167969,56.73805618286133,110.60984802246094,51.63369369506836,11.564687728881836
314,8.465044975280762,5.9123406410217285,104.95618438720703,49.62569808959961,105.93109893798828
315,18.14735221862793,51.87303924560547,104.9336166381836,49.37387466430664,86.82223510742188
316,122.38499450683594,109.8203353881836,151.75567626953125,71.13804626464844,48.569091796875
317,275.771240234375,131.74803161621094,153.26231384277344,71.75013732910156,136.4118194580078
318,298.03814697265625,82.13618469238281,151.57760620117188,70.97196960449219,146.88543701171875
319,117.11869049072266,52.751914978027344,132.09947204589844,61.91545867919922,17.561161041259766
320,5.964040279388428,59.54823303222656,135.929931640625,64.15140533447266,130.04739379882812
321,172.4134521484375,47.847900390625,143.6016387939453,67.28746795654297,34.75654220581055
322,60.421142578125,4.928639888763428,133.00657653808594,62.06614303588867,92.3760757446289
323,90.58697509765625,16.43508529663086,129.1169891357422,60.184532165527344,58.29730987548828
324,80.24793243408203,54.06401824951172,122.2872543334961,57.25266647338867,42.16007614135742
325,3.9409070014953613,21.88933753967285,115.04132843017578,53.89296340942383,115.61805725097656
326,68.17205810546875,30.005596160888672,125.2143325805664,58.80815505981445,63.901554107666016
327,51.702152252197266,132.1752471923828,151.26121520996094,70.88178253173828,116.91405487060547
328,33.37020492553711,12.898589134216309,83.75119018554688,40.499271392822266,57.44598388671875
329,257.245361328125,36.123931884765625,162.27609252929688,75.62506866455078,102.85670471191406
330,254.8113250732422,112.60355377197266,164.50990295410156,76.5539779663086,97.23126220703125
331,58.11789321899414,6.50273323059082,125.1456069946289,58.917911529541016,85.08856964111328
