sample_index,true_x,true_y,pred_x,pred_y,distance_error
31,1.7692549228668213,9.561612129211426,18.407135009765625,20.934158325195312,20.15325927734375
32,26.571928024291992,57.78194046020508,39.359405517578125,45.86083221435547,17.482345581054688
33,42.68461990356445,1.9745229482650757,27.389461517333984,13.056856155395508,18.888090133666992
34,138.53982543945312,129.8436737060547,131.4385528564453,115.27193450927734,16.20998764038086
35,79.08428192138672,42.821285247802734,77.79827117919922,46.81102752685547,4.19188117980957
36,184.0766143798828,86.54405212402344,183.17120361328125,66.26332092285156,20.300931930541992
37,47.90623092651367,32.161441802978516,94.91075897216797,31.748760223388672,47.00634002685547
38,181.62660217285156,24.07373809814453,139.1057586669922,36.39905548095703,44.27116012573242
39,42.19498825073242,36.04848098754883,42.28575897216797,30.733592987060547,5.315662860870361
40,217.69276428222656,36.89134979248047,119.24076080322266,29.04489517211914,98.7641830444336
41,36.120262145996094,136.42550659179688,84.3082046508789,118.81084442138672,51.30647277832031
42,296.96502685546875,39.1351203918457,206.19789123535156,53.234413146972656,91.85566711425781
43,182.1282501220703,96.99749755859375,241.391357421875,124.66283416748047,65.40249633789062
44,159.6544647216797,109.90403747558594,164.55018615722656,118.6769027709961,10.046454429626465
45,97.19864654541016,34.50421142578125,74.86421966552734,28.66643524169922,23.084762573242188
46,17.3454647064209,58.982337951660156,33.873008728027344,37.219058990478516,27.3276424407959
47,173.92356872558594,100.51355743408203,206.99436950683594,100.93647003173828,33.07350540161133
48,45.85232925415039,18.318811416625977,39.450172424316406,18.80987548828125,6.420962333679199
49,5.317398548126221,24.23301887512207,18.121946334838867,13.492288589477539,16.712862014770508
50,3.286511182785034,4.025367736816406,39.729888916015625,14.060466766357422,37.79977798461914
51,212.0868682861328,27.584339141845703,123.4948501586914,19.69940185546875,88.94221496582031
52,53.35942459106445,109.87516784667969,238.77157592773438,78.1029052734375,188.11471557617188
53,68.90628814697266,21.784399032592773,53.68241882324219,14.961666107177734,16.682802200317383
54,95.51602935791016,10.459268569946289,88.2436752319336,18.287303924560547,10.684814453125
55,117.61975860595703,13.73922061920166,161.60733032226562,33.38488006591797,48.175289154052734
56,53.35942459106445,109.87516784667969,48.562232971191406,116.16797637939453,7.912805080413818
57,114.740234375,5.9366865158081055,130.5142059326172,19.57476806640625,20.85222816467285
58,54.3424186706543,27.053560256958008,69.24783325195312,31.510129928588867,15.557390213012695
59,185.50375366210938,105.31041717529297,211.6087188720703,59.049034118652344,53.11859130859375
60,38.08348846435547,37.4774169921875,65.58417510986328,34.18324279785156,27.697280883789062
61,67.02198791503906,12.097905158996582,38.656097412109375,5.954874515533447,29.023448944091797
62,240.04190063476562,114.68221282958984,150.0328826904297,122.82743835449219,90.37681579589844
63,280.62603759765625,113.4705581665039,256.39605712890625,118.02527618408203,24.654359817504883
64,28.82066535949707,16.460468292236328,14.703536987304688,16.860918045043945,14.122806549072266
65,11.358776092529297,14.060501098632812,39.616111755371094,15.118001937866211,28.277114868164062
66,68.90628814697266,21.784399032592773,69.81729888916016,17.59497833251953,4.287328720092773
67,23.001089096069336,1.3011242151260376,47.91644287109375,8.815868377685547,26.023954391479492
68,103.70376586914062,58.105247497558594,166.20326232910156,51.55805969238281,62.841487884521484
69,8.689855575561523,105.93948364257812,76.92053985595703,127.00950622558594,71.40988159179688
70,124.7546157836914,61.207069396972656,173.62269592285156,74.94681549072266,50.76287841796875
71,289.1753234863281,105.31669616699219,262.6023864746094,94.67003631591797,28.626426696777344
72,100.55735778808594,52.39472579956055,89.27069854736328,43.919700622558594,14.114344596862793
73,72.70756530761719,45.7663459777832,104.91803741455078,55.41081237792969,33.62335968017578
74,163.20303344726562,82.48348999023438,196.9941864013672,63.757041931152344,38.63317108154297
75,240.94900512695312,111.82475280761719,211.22142028808594,106.28588104248047,30.239185333251953
76,165.42947387695312,74.51490783691406,117.2683334350586,74.75042724609375,48.16171646118164
77,242.52340698242188,131.26156616210938,232.4158477783203,126.5952377319336,11.132716178894043
78,34.2691535949707,57.78109359741211,52.87065887451172,46.38471221923828,21.814983367919922
79,197.11962890625,51.62945556640625,252.0447998046875,74.08258819580078,59.337318420410156
80,188.91525268554688,80.48622131347656,163.06935119628906,106.77954864501953,36.86935806274414
81,85.28874969482422,44.467010498046875,88.68924713134766,32.25687789916992,12.674806594848633
82,101.75272369384766,4.6099371910095215,106.59688568115234,24.25102424621582,20.229637145996094
83,3.3340017795562744,2.158858060836792,42.65306854248047,13.030147552490234,40.79428482055664
84,11.823453903198242,21.37437629699707,16.83958625793457,23.101831436157227,5.305250644683838
85,45.896095275878906,2.3746747970581055,61.55863952636719,11.524324417114258,18.13922119140625
86,263.71990966796875,86.43222045898438,96.78362274169922,109.1327133178711,168.47264099121094
87,105.43931579589844,33.552581787109375,87.03765106201172,17.140029907226562,24.657516479492188
88,11.801620483398438,17.095928192138672,21.045305252075195,11.195188522338867,10.966514587402344
89,238.9466552734375,145.7997283935547,254.83233642578125,98.1478042602539,50.23007583618164
90,31.486101150512695,16.773635864257812,39.02997589111328,7.055169582366943,12.302789688110352
91,36.120262145996094,136.42550659179688,62.291900634765625,104.99883270263672,40.897315979003906
92,61.70100402832031,11.375503540039062,44.542205810546875,7.8276495933532715,17.521747589111328
93,83.32801818847656,51.086334228515625,75.34090423583984,45.640811920166016,9.66683578491211
94,105.48747253417969,90.12120056152344,134.9032745361328,85.4961166381836,29.77718734741211
95,24.158857345581055,42.59263229370117,39.97529983520508,19.95098876953125,27.61890411376953
96,29.77337646484375,41.21621322631836,24.12698745727539,47.694793701171875,8.593818664550781
97,14.276800155639648,13.377084732055664,20.901893615722656,17.193275451660156,7.645598411560059
98,98.953369140625,45.424278259277344,180.4356231689453,53.19744110107422,81.85218048095703
99,3.3967785835266113,38.938934326171875,19.24050521850586,33.763153076171875,16.667705535888672
100,50.115882873535156,24.516510009765625,89.80191802978516,22.974529266357422,39.715980529785156
101,271.02056884765625,56.58259201049805,267.6390686035156,62.566864013671875,6.873576641082764
102,6.277553558349609,5.8091044425964355,20.987876892089844,4.598605155944824,14.760045051574707
103,114.63082885742188,45.79703140258789,198.0386199951172,46.75697326660156,83.41331481933594
104,125.19144439697266,40.86012649536133,75.77098846435547,14.007486343383789,56.24451446533203
105,2.1945931911468506,1.7717247009277344,11.674816131591797,10.034406661987305,12.57563304901123
106,46.91024398803711,56.008827209472656,46.7855224609375,45.30956268310547,10.699991226196289
107,169.7196502685547,92.77505493164062,253.4846954345703,38.76427459716797,99.66818237304688
108,118.34961700439453,37.16940689086914,91.53653717041016,34.77333450317383,26.919925689697266
109,34.510501861572266,81.97672271728516,55.79438018798828,74.02559661865234,22.72056007385254
110,88.15019989013672,52.476097106933594,82.37731170654297,34.06637954711914,19.293624877929688
111,106.73309326171875,33.497196197509766,96.27725982666016,29.70425796508789,11.122537612915039
112,118.93880462646484,54.474388122558594,124.55635070800781,30.908184051513672,24.226490020751953
113,67.04116821289062,29.56378173828125,64.17739868164062,25.836353302001953,4.700520992279053
114,90.18968963623047,104.32673645019531,155.8653106689453,87.1858139038086,67.8756103515625
115,18.737947463989258,12.84058666229248,24.144630432128906,10.263986587524414,5.989247798919678
116,213.33673095703125,35.23533248901367,194.5551300048828,25.48503303527832,21.161684036254883
117,246.90090942382812,140.7825927734375,225.74668884277344,61.37401580810547,82.17799377441406
118,11.918612480163574,93.62696075439453,61.68480682373047,44.59969711303711,69.85948181152344
119,47.385074615478516,42.99528121948242,46.933502197265625,45.106346130371094,2.1588220596313477
120,8.335004806518555,5.3971452713012695,56.127662658691406,39.288780212402344,58.58993911743164
121,22.62931251525879,58.5045166015625,50.95179748535156,44.09454345703125,31.777515411376953
122,295.3150329589844,63.22365188598633,240.92616271972656,109.86649322509766,71.64987182617188
123,139.54017639160156,21.98877716064453,112.0416488647461,17.152307510375977,27.920608520507812
124,24.295564651489258,31.703081130981445,54.518367767333984,19.659603118896484,32.53403091430664
125,16.709524154663086,70.72798919677734,51.04552459716797,45.641387939453125,42.52408981323242
126,55.49488830566406,87.33226013183594,112.64138793945312,102.6942367553711,59.175270080566406
127,119.26956176757812,16.70155906677246,104.0074234008789,23.956411361694336,16.898691177368164
128,262.62115478515625,63.334144592285156,273.51153564453125,47.532562255859375,19.190893173217773
129,181.47805786132812,127.7203140258789,178.91566467285156,127.02396392822266,2.655327081680298
130,49.90184783935547,24.48282814025879,61.831607818603516,29.05461883544922,12.775775909423828
131,242.99661254882812,86.26052856445312,253.6501922607422,91.35134887695312,11.807422637939453
132,118.09518432617188,8.812548637390137,96.25225830078125,31.67965316772461,31.623058319091797
133,133.99050903320312,148.3232879638672,132.61009216308594,86.01541137695312,62.32316589355469
134,107.33189392089844,36.92832946777344,112.58126068115234,20.808780670166016,16.952749252319336
135,261.9283142089844,84.8183364868164,256.1352233886719,86.1849136352539,5.952095031738281
136,16.20949935913086,55.19721603393555,35.287864685058594,48.19818115234375,20.32167625427246
137,23.73993492126465,19.86086654663086,15.816805839538574,13.541732788085938,10.134467124938965
138,66.87218475341797,15.922310829162598,71.26420593261719,10.559772491455078,6.931570529937744
139,101.99638366699219,29.93804931640625,110.84896087646484,37.2679443359375,11.493280410766602
140,160.80076599121094,44.07668685913086,155.6231231689453,21.8734130859375,22.79897689819336
141,103.15811157226562,34.345848083496094,86.4325180053711,36.38810729980469,16.849817276000977
142,88.58663940429688,13.343866348266602,143.8796844482422,41.87518310546875,62.22023010253906
143,147.33299255371094,147.96038818359375,101.68611907958984,108.83938598632812,60.11730194091797
144,231.04498291015625,139.2342071533203,242.6457977294922,126.45142364501953,17.262052536010742
145,60.21824645996094,78.86418151855469,41.93970489501953,89.28374481201172,21.039779663085938
146,74.0134048461914,17.579872131347656,97.60106658935547,23.938549041748047,24.429706573486328
147,66.17179107666016,29.80596351623535,67.5171127319336,30.694841384887695,1.6124497652053833
148,57.50271987915039,3.2528107166290283,185.43309020996094,26.146652221679688,129.9627227783203
149,116.52999877929688,52.91000747680664,89.39690399169922,26.24645233154297,38.04142379760742
150,254.97915649414062,16.36924934387207,252.6124725341797,35.060001373291016,18.839994430541992
151,4.9770097732543945,38.76544189453125,10.734521865844727,25.835763931274414,14.153639793395996
152,173.0267791748047,10.219508171081543,95.03050994873047,23.60021209716797,79.13571166992188
153,232.3230438232422,73.23133850097656,227.32557678222656,72.06299591064453,5.132221698760986
154,178.0297393798828,14.486855506896973,116.5103759765625,19.64658546447754,61.7353630065918
155,217.69276428222656,36.89134979248047,246.96217346191406,46.04498291015625,30.66736602783203
156,119.61466217041016,133.13832092285156,77.04656982421875,111.5000228881836,47.75204849243164
157,106.86627197265625,7.986578464508057,95.28144073486328,27.42733383178711,22.630760192871094
158,216.9280242919922,33.39989471435547,177.98045349121094,25.146583557128906,39.812442779541016
159,62.14320755004883,55.75638961791992,74.7276840209961,47.34641647338867,15.135940551757812
160,113.35137176513672,24.815502166748047,74.6337890625,15.23828125,39.88451385498047
161,171.98167419433594,133.54576110839844,185.064697265625,128.6361083984375,13.97391128540039
162,237.5463104248047,47.80130386352539,144.39073181152344,50.18932342529297,93.18618774414062
163,9.11990737915039,93.93134307861328,124.50243377685547,103.55882263183594,115.78348541259766
164,42.84739303588867,39.74455261230469,44.420440673828125,41.4686279296875,2.333862543106079
165,97.74298858642578,119.02269744873047,94.5369644165039,122.26220703125,4.557742118835449
166,61.336978912353516,3.571716547012329,69.9802017211914,14.616270065307617,14.024531364440918
167,181.64370727539062,148.94720458984375,178.0252685546875,64.99797058105469,84.02718353271484
168,80.30794525146484,1.1208603382110596,87.12348175048828,21.39488410949707,21.388957977294922
169,36.54216003417969,35.6252326965332,42.926368713378906,44.557952880859375,10.979599952697754
170,63.171112060546875,37.257144927978516,90.07367706298828,50.08399200439453,29.803958892822266
171,90.46514129638672,44.0019645690918,93.67574310302734,36.55536651611328,8.109240531921387
172,67.31385040283203,30.978961944580078,65.07244110107422,22.220108032226562,9.041097640991211
173,77.9881362915039,23.8591251373291,69.93425750732422,17.8037052154541,10.076361656188965
174,84.55352783203125,118.52002716064453,67.4805679321289,112.97037506103516,17.952287673950195
175,0.8610981106758118,41.81376266479492,23.654266357421875,24.310070037841797,28.73861312866211
176,15.589706420898438,55.6616096496582,103.47679138183594,91.60038757324219,94.95122528076172
177,95.43614196777344,30.107587814331055,98.06365966796875,23.08363151550293,7.4993205070495605
178,64.3203125,17.630674362182617,60.919189453125,9.128387451171875,9.157320976257324
179,27.096830368041992,43.14368438720703,19.44472885131836,68.32538604736328,26.318675994873047
180,262.916748046875,62.41511535644531,246.9888916015625,47.11254119873047,22.087675094604492
181,33.26401138305664,36.91792297363281,95.04402923583984,53.292510986328125,63.913204193115234
182,116.40239715576172,26.610231399536133,96.22084045410156,31.923629760742188,20.869293212890625
183,115.13211822509766,55.5422477722168,87.03096008300781,35.40380859375,34.57212448120117
184,20.935792922973633,100.7439193725586,34.387596130371094,60.948055267333984,42.007877349853516
185,1.9891059398651123,19.181446075439453,13.712650299072266,18.435361862182617,11.747260093688965
186,76.26970672607422,93.17840576171875,138.67739868164062,87.7775650024414,62.640953063964844
187,28.733549118041992,35.14970397949219,37.191871643066406,38.217369079589844,8.997432708740234
188,280.5459289550781,118.6463394165039,179.8303985595703,34.401397705078125,131.30433654785156
189,124.17595672607422,88.0647201538086,26.885257720947266,51.785301208496094,103.83484649658203
190,25.513263702392578,101.88194274902344,74.30406951904297,103.24600982666016,48.80986785888672
191,24.018293380737305,131.53256225585938,60.02742385864258,123.2256088256836,36.95487976074219
192,92.41586303710938,16.65768051147461,89.16381072998047,15.53919792175293,3.4390182495117188
193,282.5658874511719,94.88028717041016,203.8314971923828,41.104164123535156,95.34661102294922
194,61.336978912353516,3.571716547012329,72.99759674072266,10.235103607177734,13.430216789245605
195,293.0748596191406,127.96282958984375,259.0450134277344,70.28575897216797,66.96771240234375
196,54.48708724975586,43.75479507446289,48.76246643066406,45.06343078613281,5.872291564941406
197,208.75384521484375,87.64041137695312,236.29136657714844,95.53948211669922,28.648042678833008
198,22.41943359375,35.32466506958008,42.20183563232422,35.13166427612305,19.783344268798828
199,168.30906677246094,0.3761339485645294,159.0597381591797,21.678701400756836,23.22389793395996
200,75.5529556274414,42.716365814208984,182.69468688964844,104.38481903076172,123.62179565429688
201,23.828386306762695,31.614320755004883,21.1473445892334,30.366046905517578,2.957392692565918
202,91.58648681640625,145.98788452148438,57.20801544189453,11.190986633300781,139.1117706298828
203,64.03788757324219,18.447233200073242,60.6585693359375,12.447410583496094,6.886048316955566
204,139.5004425048828,77.89463806152344,169.05995178222656,67.59973907470703,31.30095100402832
205,121.20048522949219,87.8378677368164,157.7667236328125,67.91219329833984,41.64279556274414
206,104.76818084716797,53.029056549072266,98.57074737548828,29.299240112304688,24.52574920654297
207,124.1010513305664,86.01783752441406,183.8570098876953,45.5970344543457,72.14302825927734
208,15.145212173461914,10.761000633239746,18.082046508789062,5.92675256729126,5.656407833099365
209,93.48417663574219,148.5876922607422,207.65269470214844,117.13890838623047,118.42076110839844
210,204.80941772460938,15.325553894042969,150.9042510986328,20.2777156829834,54.132164001464844
211,70.65658569335938,59.081722259521484,52.69205856323242,69.75274658203125,20.894855499267578
212,27.709014892578125,25.649526596069336,28.806015014648438,13.619363784790039,12.080076217651367
213,7.122867107391357,32.118011474609375,13.210881233215332,30.191879272460938,6.385444164276123
214,118.12601470947266,25.289461135864258,101.2540512084961,31.36484146118164,17.93246841430664
215,23.227075576782227,36.409889221191406,39.24946594238281,41.440948486328125,16.793704986572266
216,45.235321044921875,64.8160629272461,55.941162109375,51.72962188720703,16.907690048217773
217,143.3771514892578,123.29829406738281,150.89053344726562,123.245849609375,7.5135650634765625
218,234.8248291015625,83.63817596435547,171.57400512695312,45.736289978027344,73.73750305175781
219,216.39100646972656,17.616291046142578,83.88804626464844,11.934162139892578,132.62474060058594
220,115.67013549804688,42.126678466796875,94.55513763427734,31.988460540771484,23.422779083251953
221,47.950096130371094,89.12165069580078,62.50141906738281,82.2263412475586,16.10236930847168
222,290.961181640625,109.57330322265625,186.15208435058594,43.583213806152344,123.8532943725586
223,64.34033203125,39.0770263671875,60.56633377075195,16.675119400024414,22.717580795288086
224,269.355224609375,125.84174346923828,237.82301330566406,125.68087005615234,31.532621383666992
225,58.15433120727539,119.58296966552734,82.8069839477539,129.13600158691406,26.438867568969727
226,85.35774230957031,56.555904388427734,85.81920623779297,44.63617706298828,11.928656578063965
227,215.03125,24.745840072631836,126.99732208251953,28.708892822265625,88.12308502197266
228,66.11378479003906,31.675127029418945,63.97370529174805,32.70738220214844,2.3760242462158203
229,31.425647735595703,35.09295654296875,32.48147964477539,21.514493942260742,13.619450569152832
230,17.494251251220703,42.991764068603516,23.472881317138672,40.705867767333984,6.400729656219482
231,299.55615234375,40.77045822143555,228.42601013183594,83.05014038085938,82.74701690673828
232,30.46066665649414,2.990553379058838,40.66111755371094,7.8058390617370605,11.279901504516602
233,258.0083923339844,42.02889633178711,274.9524841308594,51.37665557861328,19.351558685302734
234,3.917263984680176,13.94748592376709,15.618889808654785,9.977052688598633,12.356876373291016
235,58.15433120727539,119.58296966552734,74.39290618896484,117.66365814208984,16.351606369018555
236,167.55496215820312,30.24476432800293,166.9716033935547,21.83647918701172,8.428497314453125
237,80.4946517944336,31.299558639526367,94.45574188232422,29.92637062072754,14.028459548950195
238,117.34564971923828,19.61613655090332,94.58185577392578,23.695236206054688,23.12637710571289
239,157.2556915283203,81.38174438476562,108.5412368774414,52.472328186035156,56.64673614501953
240,127.39473724365234,2.7543954849243164,147.2317352294922,63.47211456298828,63.87603759765625
241,86.77814483642578,40.44648742675781,122.36078643798828,18.13104820251465,42.00122833251953
242,98.90853881835938,58.23712158203125,84.67466735839844,39.13161849975586,23.824848175048828
243,261.1274719238281,56.04145812988281,260.06591796875,52.13284683227539,4.050202369689941
244,68.69862365722656,5.041276931762695,79.53679656982422,13.762371063232422,13.911271095275879
245,120.44387817382812,40.23942565917969,97.56424713134766,34.533451080322266,23.58041000366211
246,77.13549041748047,41.25810623168945,73.29611206054688,13.902387619018555,27.62383270263672
247,76.01688385009766,23.082963943481445,90.62462615966797,17.273387908935547,15.720602035522461
248,83.02525329589844,31.027231216430664,82.51703643798828,26.832603454589844,4.2253031730651855
249,102.89813995361328,14.449572563171387,94.84720611572266,33.427921295166016,20.61541175842285
250,3.3967785835266113,38.938934326171875,11.636735916137695,32.797752380371094,10.276721954345703
251,179.53941345214844,146.3804931640625,261.3066101074219,89.35689544677734,99.68733978271484
252,198.13731384277344,54.73615646362305,174.01510620117188,61.8938102722168,25.16173553466797
253,86.55640411376953,7.046515941619873,85.45674896240234,12.16326904296875,5.233584403991699
254,145.1180877685547,44.42650604248047,138.84300231933594,18.940847396850586,26.24681854248047
255,128.67970275878906,149.57081604003906,115.9324951171875,68.72567749023438,81.84392547607422
256,75.36095428466797,32.11528778076172,93.60327911376953,29.989063262939453,18.36581802368164
257,105.4305419921875,57.51445388793945,97.33697509765625,31.007694244384766,27.714872360229492
258,88.4462661743164,30.07744598388672,132.760498046875,35.052345275878906,44.59260940551758
259,27.77555274963379,13.240087509155273,30.898292541503906,8.798770904541016,5.429254055023193
260,202.36920166015625,41.59425735473633,255.5204620361328,37.700557708740234,53.2936897277832
261,211.05580139160156,57.03099060058594,118.30719757080078,43.58584213256836,93.71807098388672
262,19.800052642822266,124.08004760742188,25.91679573059082,108.84101104736328,16.42080307006836
263,75.0145263671875,12.370689392089844,83.87198638916016,12.041439056396484,8.863576889038086
264,207.56314086914062,77.56807708740234,117.1865005493164,61.2491455078125,91.83814239501953
265,113.57418060302734,144.9617156982422,178.26040649414062,119.96654510498047,69.3474349975586
266,155.40977478027344,133.19700622558594,149.84254455566406,128.80055236816406,7.093860626220703
267,14.49206256866455,43.57035446166992,18.008316040039062,41.199676513671875,4.240772724151611
268,17.610706329345703,17.76779556274414,18.12540054321289,13.785871505737305,4.015050411224365
269,75.05224609375,10.068960189819336,95.0546646118164,13.463743209838867,20.2884521484375
270,32.89437484741211,15.49131965637207,30.062101364135742,8.380805969238281,7.653834342956543
271,35.20515441894531,41.31331253051758,68.67243194580078,29.042198181152344,35.64602279663086
272,272.7879638671875,113.4924087524414,269.6780090332031,100.86729431152344,13.002511978149414
273,72.88414001464844,53.81150436401367,137.24256896972656,59.42401123046875,64.60269165039062
274,69.27253723144531,64.12381744384766,77.09419250488281,62.8867301940918,7.918880939483643
275,118.52906036376953,28.344388961791992,126.44744110107422,19.13726043701172,12.143803596496582
276,27.096830368041992,43.14368438720703,21.8768253326416,40.314884185791016,5.93721866607666
277,7.190122604370117,29.774168014526367,56.69682312011719,27.833974838256836,49.544700622558594
278,48.118553161621094,71.6191635131836,55.778541564941406,88.83707427978516,18.844942092895508
279,3.9409070014953613,21.88933753967285,28.490020751953125,31.960914611816406,26.534801483154297
280,240.88897705078125,50.50816345214844,210.0552215576172,82.63341522216797,44.528106689453125
281,92.42864990234375,8.79652214050293,95.65032196044922,13.172908782958984,5.434328556060791
282,68.69862365722656,5.041276931762695,39.244197845458984,8.05555534362793,29.608259201049805
283,65.17996978759766,28.746034622192383,46.43718338012695,21.691726684570312,20.026365280151367
284,24.03109359741211,126.13617706298828,23.850120544433594,120.08501434326172,6.053868293762207
285,137.2080535888672,122.591552734375,110.84691619873047,98.57396697998047,35.661659240722656
286,72.86746978759766,149.6643524169922,180.3209686279297,120.22640228271484,111.41295623779297
287,228.51895141601562,132.99717712402344,197.1321563720703,107.40489196777344,40.49809646606445
288,65.74613952636719,93.31037139892578,143.19049072265625,122.7275390625,82.84320831298828
289,84.08712768554688,21.0156307220459,68.97864532470703,14.107242584228516,16.613008499145508
290,278.2525634765625,20.580900192260742,205.9925994873047,56.439720153808594,80.6681900024414
291,35.213077545166016,124.39200592041016,75.36173248291016,127.75597381591797,40.289337158203125
292,71.95433044433594,27.756502151489258,46.76805114746094,53.181556701660156,35.78801727294922
293,298.51568603515625,104.21189880371094,272.48822021484375,90.72716522216797,29.313255310058594
294,110.30850219726562,52.69921112060547,103.27243041992188,26.118635177612305,27.49605941772461
295,92.4179916381836,55.69367980957031,76.33287811279297,48.387977600097656,17.66646957397461
296,82.61967468261719,53.443450927734375,70.6836929321289,48.23304748535156,13.023669242858887
297,69.71808624267578,42.67866516113281,63.032508850097656,44.450557708740234,6.9163970947265625
298,14.810263633728027,56.36891555786133,51.703521728515625,47.391876220703125,37.969722747802734
299,96.88383483886719,45.43358612060547,95.58235168457031,21.367839813232422,24.10091209411621
300,77.3678970336914,19.192975997924805,88.68500518798828,15.60470962524414,11.872345924377441
301,50.115882873535156,24.516510009765625,51.593666076660156,22.902183532714844,2.188582420349121
302,50.115882873535156,24.516510009765625,61.945823669433594,30.117259979248047,13.088769912719727
303,223.34194946289062,72.22286987304688,175.35629272460938,70.3408203125,48.02254867553711
304,12.442523956298828,96.91360473632812,44.241058349609375,73.313232421875,39.599552154541016
305,65.57455444335938,19.194904327392578,101.28941345214844,27.690143585205078,36.711307525634766
306,197.1121063232422,75.85147094726562,189.1262664794922,71.62337493896484,9.036063194274902
307,63.222225189208984,59.89900588989258,75.22371673583984,39.589752197265625,23.590286254882812
308,74.97855377197266,46.079219818115234,90.58480072021484,32.07087707519531,20.97113800048828
309,47.385074615478516,42.99528121948242,40.96234130859375,43.08275604248047,6.423328876495361
310,7.101264953613281,19.118812561035156,23.22119140625,8.839105606079102,19.11869239807129
311,53.256622314453125,16.7018985748291,43.733909606933594,8.9256591796875,12.294387817382812
312,14.986037254333496,33.546756744384766,82.95902252197266,46.42889404296875,69.18292236328125
313,100.23258972167969,56.73805618286133,99.18046569824219,34.48583984375,22.277074813842773
314,8.465044975280762,5.9123406410217285,26.361255645751953,10.597047805786133,18.499210357666016
315,18.14735221862793,51.87303924560547,22.126392364501953,48.902198791503906,4.965747833251953
316,122.38499450683594,109.8203353881836,116.63964080810547,120.48749542236328,12.115997314453125
317,275.771240234375,131.74803161621094,221.77891540527344,98.30101776123047,63.512786865234375
318,298.03814697265625,82.13618469238281,228.5309295654297,66.32301330566406,71.2833023071289
319,117.11869049072266,52.751914978027344,95.16434478759766,22.53857421875,37.3475456237793
320,5.964040279388428,59.54823303222656,54.53929138183594,42.55902099609375,51.46055221557617
321,172.4134521484375,47.847900390625,183.6564483642578,69.0821762084961,24.027055740356445
322,60.421142578125,4.928639888763428,80.28023529052734,11.884374618530273,21.042001724243164
323,90.58697509765625,16.43508529663086,89.74222564697266,14.360958099365234,2.2395546436309814
324,80.24793243408203,54.06401824951172,83.98479461669922,37.30298614501953,17.17254638671875
325,3.9409070014953613,21.88933753967285,209.2600860595703,87.54621124267578,215.5615692138672
326,68.17205810546875,30.005596160888672,57.280616760253906,22.53331756591797,13.208271026611328
327,51.702152252197266,132.1752471923828,54.45735168457031,114.29052734375,18.095699310302734
328,33.37020492553711,12.898589134216309,29.076705932617188,9.91598129272461,5.227818012237549
329,257.245361328125,36.123931884765625,245.81431579589844,33.595703125,11.707294464111328
330,254.8113250732422,112.60355377197266,280.6784362792969,75.79950714111328,44.98494338989258
331,58.11789321899414,6.50273323059082,34.74656677246094,7.372298240661621,23.387496948242188
