sample_index,true_x,true_y,pred_x,pred_y,distance_error
278,27.709014892578125,25.649526596069336,77.43866729736328,11.434481620788574,51.72142791748047
279,243.752197265625,145.8031005859375,188.02430725097656,111.57820892333984,65.39832305908203
280,143.10389709472656,116.67308807373047,88.3480453491211,104.43034362792969,56.107826232910156
281,68.2793197631836,23.512741088867188,38.046390533447266,13.685379981994629,31.79004669189453
282,10.205305099487305,40.752777099609375,16.27008628845215,37.853633880615234,6.722097873687744
283,22.746204376220703,51.562400817871094,29.710922241210938,51.909854888916016,6.973379135131836
284,74.97855377197266,46.079219818115234,103.50652313232422,58.29872131347656,31.034839630126953
285,187.630615234375,25.172401428222656,62.92141342163086,7.650290489196777,125.93414306640625
286,12.937667846679688,9.578910827636719,51.15339279174805,30.978233337402344,43.799232482910156
287,172.16566467285156,28.801740646362305,64.57720184326172,8.093761444091797,109.5632095336914
288,92.86492156982422,8.246612548828125,81.22808074951172,11.227869987487793,12.01265811920166
289,72.11450958251953,39.26816177368164,71.99848175048828,29.530179977416992,9.738673210144043
290,58.55057907104492,56.90191650390625,45.57588195800781,52.67702102661133,13.64523696899414
291,58.933197021484375,59.18415451049805,62.479862213134766,37.12324905395508,22.344181060791016
292,251.3933868408203,130.98681640625,155.7607421875,114.04489135742188,97.12173461914062
293,74.16136169433594,5.019296169281006,101.81246948242188,24.263940811157227,33.688873291015625
294,261.9969482421875,27.50203514099121,60.66091537475586,7.6615495681762695,202.31124877929688
295,168.2846221923828,77.4474105834961,112.0407943725586,60.17080307006836,58.83748245239258
296,28.20931625366211,33.62406921386719,37.94217300415039,41.32419967651367,12.410499572753906
297,70.65658569335938,59.081722259521484,24.912641525268555,35.37813949584961,51.52056121826172
298,222.51144409179688,14.042137145996094,163.22628784179688,105.98492431640625,109.39929962158203
299,6.835728168487549,50.850154876708984,10.89320182800293,52.3873176574707,4.3388895988464355
300,103.51399993896484,7.353201866149902,107.69445037841797,39.3518180847168,32.270538330078125
301,67.3480453491211,0.7179627418518066,106.86162567138672,14.81343936920166,41.95241928100586
302,28.039936065673828,44.690032958984375,24.8587703704834,46.350345611572266,3.5883774757385254
303,258.3634948730469,101.31713104248047,171.76284790039062,98.08750915527344,86.66085052490234
304,63.51639938354492,5.644042015075684,68.28856658935547,17.819622039794922,13.077397346496582
305,51.04841613769531,38.43009948730469,21.691669464111328,52.86935043334961,32.71560287475586
306,114.0709457397461,40.450538635253906,108.32089233398438,15.733916282653809,25.376651763916016
307,37.39366912841797,59.43507385253906,102.31745147705078,106.95750427246094,80.45793151855469
308,105.59979248046875,39.27225112915039,106.38916778564453,37.15138626098633,2.263002872467041
309,185.50375366210938,105.31041717529297,55.04643630981445,50.48604965209961,141.50909423828125
310,13.06027889251709,12.58430290222168,40.42584991455078,10.165878295898438,27.472225189208984
311,294.099853515625,135.34483337402344,186.68478393554688,58.917057037353516,131.8302001953125
312,86.74982452392578,54.19636154174805,129.31808471679688,73.955810546875,46.930721282958984
313,157.40109252929688,54.36979675292969,186.28485107421875,46.49540710449219,29.93789291381836
314,80.84381103515625,12.4443941116333,86.92069244384766,11.808676719665527,6.110042572021484
315,103.54067993164062,13.874143600463867,69.73816680908203,17.128019332885742,33.958763122558594
316,117.11869049072266,52.751914978027344,94.37763214111328,36.1017951965332,28.18478775024414
317,284.2127685546875,60.92143630981445,198.21719360351562,92.10755157470703,91.47574615478516
318,117.00231170654297,149.78985595703125,116.82894897460938,61.71963119506836,88.07038879394531
319,253.4128875732422,43.12471389770508,60.381126403808594,19.332508087158203,194.4925079345703
320,100.7808837890625,58.53252029418945,103.04097747802734,29.45290184020996,29.167314529418945
321,25.513263702392578,101.88194274902344,79.16580963134766,72.0981216430664,61.36507034301758
322,101.99166107177734,6.547699928283691,106.8921890258789,16.2166690826416,10.839932441711426
323,85.6713638305664,52.2502326965332,76.58323669433594,52.33369827270508,9.088510513305664
324,119.26956176757812,16.70155906677246,126.85028076171875,18.87151527404785,7.885176658630371
325,38.52315902709961,4.967756271362305,86.28094482421875,13.172266960144043,48.45740509033203
326,270.39251708984375,67.12925720214844,174.88763427734375,62.3294563293457,95.62541961669922
327,45.896095275878906,2.3746747970581055,102.18145751953125,14.195830345153809,57.5133171081543
328,267.1656799316406,19.966445922851562,125.34110260009766,89.83792114257812,158.1019744873047
329,62.281394958496094,32.33589172363281,39.660030364990234,31.32780647277832,22.643815994262695
330,21.006643295288086,68.0928955078125,18.603750228881836,72.64864349365234,5.150605201721191
331,233.9232940673828,86.3177719116211,138.17901611328125,57.40819549560547,100.0136489868164
