sample_index,true_x,true_y,pred_x,pred_y,distance_error
47,173.92356872558594,100.51355743408203,171.76153564453125,65.20433044433594,35.37535858154297
48,45.85232925415039,18.318811416625977,31.04035758972168,30.645654678344727,19.270328521728516
49,5.317398548126221,24.23301887512207,22.53939437866211,17.96819305419922,18.326080322265625
50,3.286511182785034,4.025367736816406,41.04616165161133,49.672306060791016,59.240478515625
51,212.0868682861328,27.584339141845703,168.60494995117188,75.80220031738281,64.9279556274414
52,53.35942459106445,109.87516784667969,188.27586364746094,79.07644653320312,138.3871612548828
53,68.90628814697266,21.784399032592773,65.34529876708984,28.322290420532227,7.444774627685547
54,95.51602935791016,10.459268569946289,101.07789611816406,38.07504653930664,28.17029571533203
55,117.61975860595703,13.73922061920166,178.89886474609375,68.33850860595703,82.07442474365234
56,53.35942459106445,109.87516784667969,90.42052459716797,51.07845687866211,69.50235748291016
57,114.740234375,5.9366865158081055,121.30831146240234,50.285396575927734,44.83243942260742
58,54.3424186706543,27.053560256958008,72.8949966430664,55.39201354980469,33.87131881713867
59,185.50375366210938,105.31041717529297,214.86219787597656,81.74467468261719,37.64654541015625
60,38.08348846435547,37.4774169921875,64.61190032958984,24.345043182373047,29.60094451904297
61,67.02198791503906,12.097905158996582,48.162193298339844,27.57887077331543,24.399839401245117
62,240.04190063476562,114.68221282958984,181.05191040039062,70.06218719482422,73.9646224975586
63,280.62603759765625,113.4705581665039,219.65548706054688,83.52118682861328,67.9291763305664
64,28.82066535949707,16.460468292236328,55.05842590332031,24.80352020263672,27.532283782958984
65,11.358776092529297,14.060501098632812,63.6419677734375,45.81002426147461,61.16832733154297
66,68.90628814697266,21.784399032592773,79.2502670288086,30.900882720947266,13.787972450256348
67,23.001089096069336,1.3011242151260376,120.20185089111328,57.27946090698242,112.16755676269531
68,103.70376586914062,58.105247497558594,172.48056030273438,69.24124145507812,69.67250061035156
69,8.689855575561523,105.93948364257812,100.05306243896484,59.83173751831055,102.33845520019531
70,124.7546157836914,61.207069396972656,186.10189819335938,79.59779357910156,64.0445785522461
71,289.1753234863281,105.31669616699219,217.94447326660156,82.93888092041016,74.66324615478516
72,100.55735778808594,52.39472579956055,140.278564453125,54.498905181884766,39.77690124511719
73,72.70756530761719,45.7663459777832,205.266845703125,78.00691986083984,136.42367553710938
74,163.20303344726562,82.48348999023438,149.1391143798828,65.63935852050781,21.943531036376953
75,240.94900512695312,111.82475280761719,215.08544921875,81.8316421508789,39.60442352294922
76,165.42947387695312,74.51490783691406,56.07612609863281,35.613529205322266,116.06666564941406
77,242.52340698242188,131.26156616210938,176.13279724121094,66.97862243652344,92.41217041015625
78,34.2691535949707,57.78109359741211,89.13799285888672,55.89094161987305,54.90138626098633
79,197.11962890625,51.62945556640625,215.04824829101562,81.81092834472656,35.10493850708008
80,188.91525268554688,80.48622131347656,186.784912109375,71.1231460571289,9.602371215820312
81,85.28874969482422,44.467010498046875,82.32263946533203,34.29087448120117,10.599601745605469
82,101.75272369384766,4.6099371910095215,78.20423126220703,29.54417610168457,34.296470642089844
83,3.3340017795562744,2.158858060836792,27.583696365356445,21.878822326660156,31.255794525146484
84,11.823453903198242,21.37437629699707,29.590421676635742,36.51242446899414,23.34149932861328
85,45.896095275878906,2.3746747970581055,69.26482391357422,28.4587459564209,35.02108383178711
86,263.71990966796875,86.43222045898438,211.71397399902344,83.88233947753906,52.06840896606445
87,105.43931579589844,33.552581787109375,133.49571228027344,50.31449508666992,32.682151794433594
88,11.801620483398438,17.095928192138672,18.80231285095215,8.349262237548828,11.203296661376953
89,238.9466552734375,145.7997283935547,192.37649536132812,75.80017852783203,84.0756607055664
90,31.486101150512695,16.773635864257812,60.4151725769043,52.78422927856445,46.19149398803711
91,36.120262145996094,136.42550659179688,121.06197357177734,68.56897735595703,108.71800231933594
92,61.70100402832031,11.375503540039062,69.5229263305664,26.307031631469727,16.856245040893555
93,83.32801818847656,51.086334228515625,40.700469970703125,23.506101608276367,50.771812438964844
94,105.48747253417969,90.12120056152344,99.89342498779297,64.00871276855469,26.70496940612793
95,24.158857345581055,42.59263229370117,68.5184555053711,54.08149337768555,45.82322311401367
96,29.77337646484375,41.21621322631836,49.934471130371094,25.410236358642578,25.61832618713379
97,14.276800155639648,13.377084732055664,52.21455383300781,42.73097610473633,47.96794509887695
98,98.953369140625,45.424278259277344,126.46571350097656,52.64570999145508,28.444297790527344
99,3.3967785835266113,38.938934326171875,49.428466796875,29.755300521850586,46.938846588134766
100,50.115882873535156,24.516510009765625,82.88738250732422,31.328622817993164,33.47201919555664
101,271.02056884765625,56.58259201049805,202.42160034179688,76.9741439819336,71.56558990478516
102,6.277553558349609,5.8091044425964355,30.9853515625,30.541332244873047,34.959381103515625
103,114.63082885742188,45.79703140258789,200.9375,78.88057708740234,92.43031311035156
104,125.19144439697266,40.86012649536133,77.9241714477539,69.41956329345703,55.22532272338867
105,2.1945931911468506,1.7717247009277344,18.378387451171875,19.9544620513916,24.34187889099121
106,46.91024398803711,56.008827209472656,125.3640365600586,47.75278854370117,78.88700866699219
107,169.7196502685547,92.77505493164062,210.99493408203125,81.09037017822266,42.89733123779297
108,118.34961700439453,37.16940689086914,84.07605743408203,31.74876594543457,34.69956970214844
109,34.510501861572266,81.97672271728516,56.0946044921875,72.72003173828125,23.48531150817871
110,88.15019989013672,52.476097106933594,89.29662322998047,34.90507888793945,17.608379364013672
111,106.73309326171875,33.497196197509766,85.3181381225586,32.89794921875,21.423337936401367
112,118.93880462646484,54.474388122558594,180.3865966796875,70.11688995361328,63.407562255859375
113,67.04116821289062,29.56378173828125,56.432579040527344,27.077909469604492,10.895950317382812
114,90.18968963623047,104.32673645019531,187.9001007080078,73.2717514038086,102.5267562866211
115,18.737947463989258,12.84058666229248,29.068092346191406,21.049701690673828,13.194751739501953
116,213.33673095703125,35.23533248901367,190.23733520507812,77.61823272705078,48.268959045410156
117,246.90090942382812,140.7825927734375,202.99295043945312,80.38115692138672,74.67424011230469
118,11.918612480163574,93.62696075439453,96.51619720458984,40.07688522338867,100.12173461914062
119,47.385074615478516,42.99528121948242,101.98017120361328,53.472145080566406,55.591270446777344
120,8.335004806518555,5.3971452713012695,50.47949981689453,64.5660629272461,72.64378356933594
121,22.62931251525879,58.5045166015625,51.61632537841797,40.95497512817383,33.885589599609375
122,295.3150329589844,63.22365188598633,120.12751007080078,46.85599136352539,175.95046997070312
123,139.54017639160156,21.98877716064453,41.22411346435547,32.17530059814453,98.84236907958984
124,24.295564651489258,31.703081130981445,72.51484680175781,35.65119552612305,48.380645751953125
125,16.709524154663086,70.72798919677734,167.52279663085938,76.31185913085938,150.91661071777344
126,55.49488830566406,87.33226013183594,66.03276824951172,79.6337661743164,13.050430297851562
127,119.26956176757812,16.70155906677246,101.5326156616211,38.260223388671875,27.917293548583984
128,262.62115478515625,63.334144592285156,209.74310302734375,79.77776336669922,55.375816345214844
129,181.47805786132812,127.7203140258789,185.22891235351562,76.57097625732422,51.286678314208984
130,49.90184783935547,24.48282814025879,47.80003356933594,26.124303817749023,2.6668455600738525
131,242.99661254882812,86.26052856445312,223.11453247070312,84.83313751220703,19.933252334594727
132,118.09518432617188,8.812548637390137,110.15645599365234,43.12009811401367,35.214080810546875
133,133.99050903320312,148.3232879638672,119.27600860595703,46.03864669799805,103.3376235961914
134,107.33189392089844,36.92832946777344,88.3860092163086,33.20657730102539,19.3079776763916
135,261.9283142089844,84.8183364868164,210.3389892578125,79.89920806884766,51.82331848144531
136,16.20949935913086,55.19721603393555,44.16786575317383,29.452348709106445,38.00616455078125
137,23.73993492126465,19.86086654663086,32.38959503173828,42.463016510009766,24.200698852539062
138,66.87218475341797,15.922310829162598,124.77828216552734,48.16457748413086,66.27729797363281
139,101.99638366699219,29.93804931640625,132.1485137939453,49.8868293762207,36.15390396118164
140,160.80076599121094,44.07668685913086,175.37197875976562,72.66182708740234,32.084739685058594
141,103.15811157226562,34.345848083496094,92.64933013916016,34.89574432373047,10.52315902709961
142,88.58663940429688,13.343866348266602,155.3252410888672,74.40059661865234,90.45421600341797
143,147.33299255371094,147.96038818359375,193.86935424804688,76.13714599609375,85.58160400390625
144,231.04498291015625,139.2342071533203,214.892822265625,81.82695007324219,59.63627624511719
145,60.21824645996094,78.86418151855469,65.99734497070312,70.90338134765625,9.837292671203613
146,74.0134048461914,17.579872131347656,68.62418365478516,27.227006912231445,11.05038070678711
147,66.17179107666016,29.80596351623535,56.214881896972656,31.710744857788086,10.137466430664062
148,57.50271987915039,3.2528107166290283,191.13211059570312,73.43064880371094,150.93621826171875
149,116.52999877929688,52.91000747680664,130.58099365234375,49.24086380004883,14.522157669067383
150,254.97915649414062,16.36924934387207,205.05552673339844,78.12258911132812,79.40933990478516
151,4.9770097732543945,38.76544189453125,19.642215728759766,22.167707443237305,22.1484317779541
152,173.0267791748047,10.219508171081543,170.9093017578125,73.32156372070312,63.1375732421875
153,232.3230438232422,73.23133850097656,218.9990234375,83.29659271240234,16.698469161987305
154,178.0297393798828,14.486855506896973,85.72535705566406,48.75604248046875,98.46052551269531
155,217.69276428222656,36.89134979248047,183.7872314453125,69.9490737915039,47.35396957397461
156,119.61466217041016,133.13832092285156,72.39388275146484,43.55359649658203,101.26808166503906
157,106.86627197265625,7.986578464508057,112.54059600830078,42.37534713745117,34.8537712097168
158,216.9280242919922,33.39989471435547,186.48773193359375,74.67583465576172,51.28659439086914
159,62.14320755004883,55.75638961791992,135.7032012939453,51.406734466552734,73.68848419189453
160,113.35137176513672,24.815502166748047,76.75709533691406,29.07721710205078,36.84159851074219
161,171.98167419433594,133.54576110839844,146.20481872558594,84.36931610107422,55.52268981933594
162,237.5463104248047,47.80130386352539,209.61886596679688,79.74928283691406,42.433658599853516
163,9.11990737915039,93.93134307861328,152.3664093017578,57.81760787963867,147.7286834716797
164,42.84739303588867,39.74455261230469,41.573219299316406,35.7625617980957,4.180881500244141
165,97.74298858642578,119.02269744873047,70.33329010009766,80.97662353515625,46.89131546020508
166,61.336978912353516,3.571716547012329,79.88717651367188,32.83334732055664,34.64611053466797
167,181.64370727539062,148.94720458984375,136.8001251220703,54.17946243286133,104.84213256835938
168,80.30794525146484,1.1208603382110596,125.99507904052734,47.58120346069336,65.160400390625
169,36.54216003417969,35.6252326965332,47.02265930175781,30.868616104125977,11.509398460388184
170,63.171112060546875,37.257144927978516,147.37258911132812,55.93952178955078,86.24917602539062
171,90.46514129638672,44.0019645690918,136.96266174316406,51.67263412475586,47.12598419189453
172,67.31385040283203,30.978961944580078,74.45475769042969,28.43903923034668,7.579166412353516
173,77.9881362915039,23.8591251373291,76.5448989868164,33.47225570678711,9.720864295959473
174,84.55352783203125,118.52002716064453,89.90929412841797,57.73897171020508,61.016563415527344
175,0.8610981106758118,41.81376266479492,52.77335739135742,72.34351348876953,60.224151611328125
176,15.589706420898438,55.6616096496582,90.81312561035156,57.35678482055664,75.24251556396484
177,95.43614196777344,30.107587814331055,100.59099578857422,37.86457061767578,9.313608169555664
178,64.3203125,17.630674362182617,69.26054382324219,29.52354621887207,12.878131866455078
179,27.096830368041992,43.14368438720703,30.390317916870117,33.3417854309082,10.34041976928711
180,262.916748046875,62.41511535644531,181.59078979492188,80.28215789794922,83.26549530029297
181,33.26401138305664,36.91792297363281,127.79986572265625,63.154422760009766,98.1090316772461
182,116.40239715576172,26.610231399536133,104.74640655517578,39.53225326538086,17.402320861816406
183,115.13211822509766,55.5422477722168,94.63156127929688,35.90256881713867,28.38995933532715
184,20.935792922973633,100.7439193725586,133.7134552001953,67.23719787597656,117.64990997314453
185,1.9891059398651123,19.181446075439453,24.076169967651367,19.787647247314453,22.095382690429688
186,76.26970672607422,93.17840576171875,145.314697265625,55.174190521240234,78.81327056884766
187,28.733549118041992,35.14970397949219,35.56624221801758,29.19379997253418,9.064132690429688
188,280.5459289550781,118.6463394165039,218.46328735351562,83.04984283447266,71.56371307373047
189,124.17595672607422,88.0647201538086,146.2550506591797,66.1383285522461,31.116764068603516
190,25.513263702392578,101.88194274902344,47.570621490478516,77.13593292236328,33.149539947509766
191,24.018293380737305,131.53256225585938,64.77136993408203,78.61572265625,66.79075622558594
192,92.41586303710938,16.65768051147461,95.47160339355469,36.05332565307617,19.6348819732666
193,282.5658874511719,94.88028717041016,202.86888122558594,80.02410888671875,81.06983947753906
194,61.336978912353516,3.571716547012329,152.5870361328125,58.00442886352539,106.25202941894531
195,293.0748596191406,127.96282958984375,173.95916748046875,78.73834991455078,128.885986328125
196,54.48708724975586,43.75479507446289,58.29914855957031,34.224483489990234,10.264435768127441
197,208.75384521484375,87.64041137695312,191.9216766357422,77.41993713378906,19.69213104248047
198,22.41943359375,35.32466506958008,136.42311096191406,67.60108184814453,118.484619140625
199,168.30906677246094,0.3761339485645294,154.67449951171875,59.070796966552734,60.25748825073242
200,75.5529556274414,42.716365814208984,151.36753845214844,73.05973052978516,81.66131591796875
201,23.828386306762695,31.614320755004883,24.451557159423828,37.85038375854492,6.267122745513916
202,91.58648681640625,145.98788452148438,98.1894302368164,37.049339294433594,109.13846588134766
203,64.03788757324219,18.447233200073242,60.283409118652344,30.603261947631836,12.722622871398926
204,139.5004425048828,77.89463806152344,138.74899291992188,71.48677062988281,6.451778411865234
205,121.20048522949219,87.8378677368164,142.68052673339844,73.36439514160156,25.901227951049805
206,104.76818084716797,53.029056549072266,89.15110778808594,34.59772872924805,24.157955169677734
207,124.1010513305664,86.01783752441406,189.39259338378906,78.42839813232422,65.73115539550781
208,15.145212173461914,10.761000633239746,25.191987991333008,26.827123641967773,18.948827743530273
209,93.48417663574219,148.5876922607422,212.87173461914062,81.1133041381836,137.13563537597656
210,204.80941772460938,15.325553894042969,186.19598388671875,71.39542388916016,59.078678131103516
211,70.65658569335938,59.081722259521484,43.0850830078125,66.27241516113281,28.493749618530273
212,27.709014892578125,25.649526596069336,56.34168243408203,21.810243606567383,28.8889217376709
213,7.122867107391357,32.118011474609375,20.28894805908203,34.93201446533203,13.4634428024292
214,118.12601470947266,25.289461135864258,112.42723846435547,42.58029556274414,18.20574188232422
215,23.227075576782227,36.409889221191406,49.203086853027344,50.132877349853516,29.378114700317383
216,45.235321044921875,64.8160629272461,69.8426742553711,72.5229721069336,25.786008834838867
217,143.3771514892578,123.29829406738281,120.60460662841797,65.58692169189453,62.04185104370117
218,234.8248291015625,83.63817596435547,197.57550048828125,76.57997131347656,37.91214370727539
219,216.39100646972656,17.616291046142578,193.12574768066406,73.74107360839844,60.755767822265625
220,115.67013549804688,42.126678466796875,109.48909759521484,41.5201530456543,6.210724830627441
221,47.950096130371094,89.12165069580078,176.82022094726562,70.28038787841797,130.24017333984375
222,290.961181640625,109.57330322265625,192.10330200195312,74.63282775878906,104.8509292602539
223,64.34033203125,39.0770263671875,65.92617797851562,75.6561508178711,36.61348342895508
224,269.355224609375,125.84174346923828,224.31105041503906,85.26725006103516,60.62398147583008
225,58.15433120727539,119.58296966552734,82.11576843261719,57.90129470825195,66.17234802246094
226,85.35774230957031,56.555904388427734,93.49431610107422,35.18473434448242,22.867677688598633
227,215.03125,24.745840072631836,200.155029296875,76.74866485595703,54.088775634765625
228,66.11378479003906,31.675127029418945,69.35255432128906,29.31659507751465,4.006532192230225
229,31.425647735595703,35.09295654296875,42.569820404052734,20.879621505737305,18.061325073242188
230,17.494251251220703,42.991764068603516,50.462894439697266,26.706663131713867,36.771400451660156
231,299.55615234375,40.77045822143555,211.89393615722656,81.99305725097656,96.87088012695312
232,30.46066665649414,2.990553379058838,36.84414291381836,24.651386260986328,22.58186149597168
233,258.0083923339844,42.02889633178711,218.09280395507812,82.95681762695312,57.16947555541992
234,3.917263984680176,13.94748592376709,12.10092544555664,22.34776496887207,11.727617263793945
235,58.15433120727539,119.58296966552734,94.84062957763672,59.958702087402344,70.00669860839844
236,167.55496215820312,30.24476432800293,159.8533477783203,73.77323150634766,44.20454788208008
237,80.4946517944336,31.299558639526367,106.51085662841797,40.18924331665039,27.493078231811523
238,117.34564971923828,19.61613655090332,90.99764251708984,35.71675491333008,30.87794303894043
239,157.2556915283203,81.38174438476562,206.34426879882812,80.31232452392578,49.100223541259766
240,127.39473724365234,2.7543954849243164,144.49827575683594,64.85966491699219,64.4173583984375
241,86.77814483642578,40.44648742675781,69.13626861572266,69.61566925048828,34.08925247192383
242,98.90853881835938,58.23712158203125,126.66730499267578,47.81064987182617,29.652324676513672
243,261.1274719238281,56.04145812988281,226.5607147216797,86.13408660888672,45.830413818359375
244,68.69862365722656,5.041276931762695,82.1001968383789,35.388328552246094,33.17447280883789
245,120.44387817382812,40.23942565917969,176.4320068359375,72.54415130615234,64.63951110839844
246,77.13549041748047,41.25810623168945,79.7848129272461,73.76354217529297,32.613224029541016
247,76.01688385009766,23.082963943481445,98.1809310913086,38.968772888183594,27.269102096557617
248,83.02525329589844,31.027231216430664,89.31977081298828,34.99345397949219,7.439884185791016
249,102.89813995361328,14.449572563171387,93.7992935180664,35.31600570678711,22.763940811157227
250,3.3967785835266113,38.938934326171875,29.151350021362305,42.4255485534668,25.9895076751709
251,179.53941345214844,146.3804931640625,205.15914916992188,78.4987564086914,72.55550384521484
252,198.13731384277344,54.73615646362305,145.35003662109375,59.444515228271484,52.99684143066406
253,86.55640411376953,7.046515941619873,86.8182373046875,35.86381149291992,28.818485260009766
254,145.1180877685547,44.42650604248047,180.9385223388672,70.5746078491211,44.34891891479492
255,128.67970275878906,149.57081604003906,141.6387176513672,67.31768798828125,83.2677230834961
256,75.36095428466797,32.11528778076172,132.47462463378906,57.257694244384766,62.4028205871582
257,105.4305419921875,57.51445388793945,94.64746856689453,35.78617477416992,24.25680923461914
258,88.4462661743164,30.07744598388672,127.6675796508789,68.79114532470703,55.10954666137695
259,27.77555274963379,13.240087509155273,36.887664794921875,22.412141799926758,12.928927421569824
260,202.36920166015625,41.59425735473633,173.682373046875,74.14877319335938,43.390445709228516
261,211.05580139160156,57.03099060058594,213.14117431640625,81.08191680908203,24.141162872314453
262,19.800052642822266,124.08004760742188,53.877845764160156,79.92723846435547,55.77424621582031
263,75.0145263671875,12.370689392089844,94.03015899658203,35.65908432006836,30.065656661987305
264,207.56314086914062,77.56807708740234,156.52723693847656,71.20176696777344,51.43144226074219
265,113.57418060302734,144.9617156982422,208.15257263183594,79.39092254638672,115.08518981933594
266,155.40977478027344,133.19700622558594,210.59481811523438,82.29398345947266,75.07667541503906
267,14.49206256866455,43.57035446166992,26.293779373168945,30.433561325073242,17.659440994262695
268,17.610706329345703,17.76779556274414,27.982601165771484,23.686168670654297,11.941664695739746
269,75.05224609375,10.068960189819336,77.19609832763672,31.857826232910156,21.894081115722656
270,32.89437484741211,15.49131965637207,26.212053298950195,24.17719078063965,10.95891284942627
271,35.20515441894531,41.31331253051758,67.66422271728516,32.72780227661133,33.5753173828125
272,272.7879638671875,113.4924087524414,208.96630859375,79.91090393066406,72.1174087524414
273,72.88414001464844,53.81150436401367,190.75033569335938,74.44988250732422,119.6594467163086
274,69.27253723144531,64.12381744384766,83.75121307373047,55.824378967285156,16.68869972229004
275,118.52906036376953,28.344388961791992,68.13475036621094,49.89921569824219,54.81055450439453
276,27.096830368041992,43.14368438720703,73.26969146728516,42.010032653808594,46.186771392822266
277,7.190122604370117,29.774168014526367,73.605712890625,27.859067916870117,66.44319152832031
278,48.118553161621094,71.6191635131836,116.72350311279297,53.77800369262695,70.88685607910156
279,3.9409070014953613,21.88933753967285,201.64926147460938,78.93594360351562,205.77392578125
280,240.88897705078125,50.50816345214844,119.40656280517578,46.307552337646484,121.55501556396484
281,92.42864990234375,8.79652214050293,155.6862030029297,59.047447204589844,80.78782653808594
282,68.69862365722656,5.041276931762695,22.78382682800293,19.33160972595215,48.08723449707031
283,65.17996978759766,28.746034622192383,55.44707489013672,35.17572021484375,11.664908409118652
284,24.03109359741211,126.13617706298828,31.9343318939209,75.7051773071289,51.04651641845703
285,137.2080535888672,122.591552734375,96.382080078125,63.8759651184082,71.51419830322266
286,72.86746978759766,149.6643524169922,214.75698852539062,81.78388214111328,157.29080200195312
287,228.51895141601562,132.99717712402344,212.67626953125,81.01618194580078,54.341644287109375
288,65.74613952636719,93.31037139892578,182.72808837890625,77.8291244506836,118.00188446044922
289,84.08712768554688,21.0156307220459,142.99253845214844,56.02824783325195,68.52540588378906
290,278.2525634765625,20.580900192260742,201.0965576171875,76.48336791992188,95.27924346923828
291,35.213077545166016,124.39200592041016,24.867321014404297,69.64269256591797,55.718238830566406
292,71.95433044433594,27.756502151489258,98.59671020507812,61.653541564941406,43.11410140991211
293,298.51568603515625,104.21189880371094,193.86959838867188,73.93303680419922,108.9385757446289
294,110.30850219726562,52.69921112060547,124.45972442626953,46.97194290161133,15.266260147094727
295,92.4179916381836,55.69367980957031,84.92317199707031,36.7912712097168,20.33404541015625
296,82.61967468261719,53.443450927734375,106.39090728759766,40.88971710205078,26.88248062133789
297,69.71808624267578,42.67866516113281,79.0186767578125,31.83746910095215,14.283994674682617
298,14.810263633728027,56.36891555786133,103.5049819946289,43.97989273071289,89.55579376220703
299,96.88383483886719,45.43358612060547,91.22071075439453,34.47489547729492,12.335472106933594
300,77.3678970336914,19.192975997924805,47.3717155456543,53.187801361083984,45.33673095703125
301,50.115882873535156,24.516510009765625,62.021514892578125,38.68932342529297,18.509801864624023
302,50.115882873535156,24.516510009765625,83.7305679321289,31.86101722717285,34.407684326171875
303,223.34194946289062,72.22286987304688,188.464599609375,76.68347930908203,35.16143798828125
304,12.442523956298828,96.91360473632812,45.458614349365234,56.326541900634766,52.31990051269531
305,65.57455444335938,19.194904327392578,197.14187622070312,75.52214813232422,143.1178436279297
306,197.1121063232422,75.85147094726562,197.0406494140625,75.62274932861328,0.2396240085363388
307,63.222225189208984,59.89900588989258,76.10276794433594,31.410043716430664,31.265466690063477
308,74.97855377197266,46.079219818115234,95.10047149658203,36.74353790283203,22.18212127685547
309,47.385074615478516,42.99528121948242,138.28106689453125,54.3525505065918,91.602783203125
310,7.101264953613281,19.118812561035156,16.745969772338867,21.65777015686035,9.973296165466309
311,53.256622314453125,16.7018985748291,64.84014892578125,39.7575798034668,25.801986694335938
312,14.986037254333496,33.546756744384766,90.72205352783203,52.53363037109375,78.0797348022461
313,100.23258972167969,56.73805618286133,92.56237030029297,34.9265022277832,23.12090301513672
314,8.465044975280762,5.9123406410217285,60.7684211730957,30.58860206604004,57.83218002319336
315,18.14735221862793,51.87303924560547,45.06332778930664,27.62201499938965,36.22957229614258
316,122.38499450683594,109.8203353881836,119.04996490478516,69.52674865722656,40.43136978149414
317,275.771240234375,131.74803161621094,203.58425903320312,81.71456146240234,87.83113861083984
318,298.03814697265625,82.13618469238281,181.9812774658203,69.30561065673828,116.76395416259766
319,117.11869049072266,52.751914978027344,111.0184097290039,41.940067291259766,12.414083480834961
320,5.964040279388428,59.54823303222656,164.88339233398438,70.64716339111328,159.30645751953125
321,172.4134521484375,47.847900390625,156.61923217773438,60.62074661254883,20.312631607055664
322,60.421142578125,4.928639888763428,141.42459106445312,53.48896408081055,94.4439697265625
323,90.58697509765625,16.43508529663086,103.0973892211914,38.929019927978516,25.738834381103516
324,80.24793243408203,54.06401824951172,71.6715087890625,33.35446548461914,22.41518783569336
325,3.9409070014953613,21.88933753967285,111.40878295898438,53.131343841552734,111.91696166992188
326,68.17205810546875,30.005596160888672,128.16712951660156,49.09714126586914,62.959476470947266
327,51.702152252197266,132.1752471923828,94.69373321533203,60.26017379760742,83.78575897216797
328,33.37020492553711,12.898589134216309,19.656627655029297,20.249956130981445,15.559717178344727
329,257.245361328125,36.123931884765625,223.7957763671875,85.11083984375,59.317718505859375
330,254.8113250732422,112.60355377197266,220.23135375976562,83.71592712402344,45.058509826660156
331,58.11789321899414,6.50273323059082,100.92768096923828,61.19632339477539,69.45549774169922
